,0
13045,0.0058594
13046,-0.0053711
13047,-0.0014648
13048,-0.0053711
13049,0.0097656
13050,0.0097656
13051,0.0097656
13052,-0.0053711
13053,0.060059
13054,0.041016
13055,0.029297
13056,0.025391
13057,0.0097656
13058,0.0097656
13059,0.0097656
13060,0.013672
13061,-0.013184
13062,0.0097656
13063,0.0097656
13064,0.0019531
13065,0.029297
13066,0.017578
13067,0.021484
13068,0.0097656
13069,0.0019531
13070,0.0058594
13071,-0.032715
13072,-0.020996
13073,0.013672
13074,0.021484
13075,-0.0014648
13076,-0.013184
13077,-0.0092773
13078,0.017578
13079,-0.0053711
13080,0.0019531
13081,0.0097656
13082,0.029297
13083,-0.0014648
13084,0.021484
13085,0.0097656
13086,0.0019531
13087,0.0097656
13088,0.0058594
13089,0.025391
13090,0.017578
13091,0.025391
13092,0.021484
13093,0.025391
13094,0.0097656
13095,0.021484
13096,0.013672
13097,0.0097656
13098,-0.0053711
13099,-0.020996
13100,-0.020996
13101,-0.0053711
13102,0.0019531
13103,0.0058594
13104,0.0097656
13105,0.0097656
13106,-0.024902
13107,0.0019531
13108,0.0097656
13109,-0.01709
13110,0.0097656
13111,0.0097656
13112,0.021484
13113,0.013672
13114,0.0097656
13115,-0.0092773
13116,-0.013184
13117,0.0058594
13118,0.0058594
13119,0.0097656
13120,0.0097656
13121,-0.0092773
13122,-0.0053711
13123,-0.0053711
13124,-0.013184
13125,-0.020996
13126,-0.036621
13127,-0.0092773
13128,0.0019531
13129,-0.0053711
13130,-0.0014648
13131,-0.0053711
13132,-0.0053711
13133,0.0097656
13134,0.0019531
13135,0.0097656
13136,0.013672
13137,0.0019531
13138,-0.0053711
13139,-0.0092773
13140,-0.0092773
13141,-0.0092773
13142,0.0058594
13143,-0.0053711
13144,-0.036621
13145,-0.032715
13146,-0.024902
13147,-0.0092773
13148,-0.0014648
13149,-0.0053711
13150,-0.024902
13151,0.0058594
13152,-0.013184
13153,-0.013184
13154,0.0019531
13155,-0.0053711
13156,0.0058594
13157,-0.01709
13158,-0.013184
13159,-0.0014648
13160,-0.0053711
13161,0.013672
13162,0.0097656
13163,-0.020996
13164,-0.024902
13165,-0.0014648
13166,0.0019531
13167,-0.0053711
13168,0.021484
13169,0.0097656
13170,0.0097656
13171,0.0097656
13172,0.0019531
13173,-0.0092773
13174,0.0058594
13175,0.013672
13176,0.0097656
13177,0.0019531
13178,-0.0014648
13179,0.0058594
13180,0.0097656
13181,0.0097656
13182,0.0097656
13183,0.0097656
13184,0.037109
13185,0.029297
13186,0.017578
13187,0.0058594
13188,0.0019531
13189,-0.0014648
13190,0.0058594
13191,0.0097656
13192,0.0019531
13193,0.025391
13194,0.0097656
13195,0.0097656
13196,0.0097656
13197,-0.0053711
13198,0.0097656
13199,0.052246
13200,0.017578
13201,0.025391
13202,0.029297
13203,0.041016
13204,0.017578
13205,0.044434
13206,0.0097656
13207,0.0097656
13208,0.0058594
13209,0.0097656
13210,0.0097656
13211,0.0019531
13212,-0.0053711
13213,-0.013184
13214,-0.020996
13215,-0.01709
13216,-0.0092773
13217,-0.020996
13218,-0.01709
13219,-0.013184
13220,-0.013184
13221,-0.0092773
13222,-0.013184
13223,-0.0092773
13224,-0.0053711
13225,0.0097656
13226,-0.0092773
13227,-0.0092773
13228,-0.0014648
13229,0.0019531
13230,0.0058594
13231,0.0019531
13232,0.0097656
13233,-0.028809
13234,-0.013184
13235,0.0019531
13236,-0.013184
13237,-0.013184
13238,-0.024902
13239,-0.028809
13240,-0.024902
13241,-0.024902
13242,-0.032715
13243,-0.036621
13244,-0.032715
13245,-0.040527
13246,-0.01709
13247,-0.013184
13248,0.0019531
13249,0.0019531
13250,-0.013184
13251,-0.024902
13252,-0.0092773
13253,0.0019531
13254,-0.0053711
13255,0.013672
13256,-0.0092773
13257,-0.0014648
13258,0.0019531
13259,0.0019531
13260,-0.0053711
13261,-0.04834
13262,-0.056152
13263,-0.056152
13264,-0.024902
13265,-0.032715
13266,-0.020996
13267,-0.024902
13268,-0.052246
13269,-0.044434
13270,-0.032715
13271,-0.0092773
13272,-0.020996
13273,-0.024902
13274,0.0019531
13275,0.0058594
13276,0.025391
13277,0.013672
13278,-0.024902
13279,0.0058594
13280,0.017578
13281,-0.0014648
13282,-0.01709
13283,-0.052246
13284,-0.028809
13285,-0.0092773
13286,-0.020996
13287,0.0058594
13288,-0.028809
13289,-0.01709
13290,-0.032715
13291,-0.036621
13292,-0.028809
13293,-0.0092773
13294,-0.0092773
13295,-0.020996
13296,-0.036621
13297,-0.024902
13298,-0.024902
13299,0.0019531
13300,0.0097656
13301,0.0058594
13302,-0.013184
13303,0.0019531
13304,-0.01709
13305,-0.024902
13306,-0.032715
13307,-0.0053711
13308,-0.024902
13309,-0.04834
13310,-0.013184
13311,-0.01709
13312,-0.040527
13313,-0.032715
13314,-0.044434
13315,-0.01709
13316,-0.040527
13317,-0.028809
13318,-0.01709
13319,-0.020996
13320,-0.024902
13321,-0.044434
13322,-0.0053711
13323,-0.040527
13324,-0.04834
13325,-0.036621
13326,-0.040527
13327,-0.036621
13328,-0.020996
13329,-0.036621
13330,-0.024902
13331,-0.024902
13332,-0.04834
13333,-0.013184
13334,-0.0053711
13335,-0.0092773
13336,-0.0014648
13337,-0.0092773
13338,-0.0092773
13339,-0.032715
13340,-0.024902
13341,-0.020996
13342,-0.032715
13343,-0.01709
13344,-0.024902
13345,-0.028809
13346,-0.0092773
13347,-0.020996
13348,-0.01709
13349,-0.052246
13350,-0.013184
13351,-0.01709
13352,-0.024902
13353,-0.036621
13354,-0.0092773
13355,-0.036621
13356,-0.028809
13357,-0.024902
13358,-0.024902
13359,-0.040527
13360,-0.028809
13361,-0.036621
13362,-0.052246
13363,-0.044434
13364,-0.028809
13365,-0.036621
13366,-0.020996
13367,-0.020996
13368,-0.028809
13369,-0.036621
13370,-0.024902
13371,-0.020996
13372,-0.036621
13373,-0.036621
13374,-0.032715
13375,-0.052246
13376,-0.036621
13377,-0.04834
13378,-0.036621
13379,-0.052246
13380,-0.0014648
13381,-0.032715
13382,-0.040527
13383,-0.032715
13384,-0.036621
13385,-0.036621
13386,-0.040527
13387,-0.01709
13388,-0.024902
13389,-0.036621
13390,-0.020996
13391,-0.01709
13392,-0.01709
13393,-0.04834
13394,-0.024902
13395,0.0097656
13396,-0.0092773
13397,-0.0053711
13398,0.0058594
13399,-0.0053711
13400,-0.036621
13401,-0.01709
13402,-0.028809
13403,-0.013184
13404,0.0019531
13405,-0.0092773
13406,-0.032715
13407,-0.067871
13408,-0.056152
13409,-0.052246
13410,-0.024902
13411,-0.0092773
13412,-0.0092773
13413,-0.028809
13414,-0.032715
13415,-0.020996
13416,-0.0014648
13417,0.0019531
13418,-0.0092773
13419,-0.020996
13420,-0.0092773
13421,-0.052246
13422,-0.032715
13423,-0.028809
13424,-0.024902
13425,-0.01709
13426,-0.0092773
13427,-0.0014648
13428,-0.013184
13429,-0.0092773
13430,-0.0053711
13431,-0.028809
13432,-0.028809
13433,-0.036621
13434,-0.032715
13435,-0.083496
13436,-0.04834
13437,-0.060059
13438,-0.060059
13439,-0.063965
13440,-0.052246
13441,-0.052246
13442,-0.020996
13443,-0.01709
13444,-0.01709
13445,-0.032715
13446,-0.032715
13447,-0.17676
13448,-0.028809
13449,-0.044434
13450,-0.052246
13451,-0.036621
13452,-0.024902
13453,-0.024902
13454,-0.028809
13455,-0.01709
13456,-0.0053711
13457,-0.036621
13458,-0.052246
13459,-0.060059
13460,-0.063965
13461,-0.040527
13462,-0.040527
13463,-0.020996
13464,-0.036621
13465,-0.052246
13466,-0.028809
13467,-0.028809
13468,-0.020996
13469,-0.0092773
13470,-0.024902
13471,-0.020996
13472,-0.052246
13473,-0.020996
13474,-0.036621
13475,-0.036621
13476,-0.0092773
13477,-0.024902
13478,-0.044434
13479,-0.0092773
13480,-0.091309
13481,-0.083496
13482,-0.04834
13483,-0.040527
13484,-0.032715
13485,-0.083496
13486,-0.067871
13487,-0.063965
13488,-0.060059
13489,-0.067871
13490,-0.052246
13491,-0.052246
13492,-0.063965
13493,-0.067871
13494,-0.067871
13495,-0.063965
13496,-0.044434
13497,-0.052246
13498,-0.040527
13499,-0.036621
13500,-0.040527
13501,-0.052246
13502,-0.071777
13503,-0.063965
13504,-0.04834
13505,-0.052246
13506,-0.063965
13507,-0.056152
13508,-0.063965
13509,-0.044434
13510,-0.087402
13511,-0.060059
13512,-0.040527
13513,-0.060059
13514,-0.04834
13515,-0.056152
13516,-0.060059
13517,-0.056152
13518,-0.032715
13519,-0.036621
13520,-0.028809
13521,-0.036621
13522,-0.052246
13523,-0.028809
13524,-0.028809
13525,-0.044434
13526,-0.028809
13527,-0.044434
13528,-0.036621
13529,-0.036621
13530,-0.036621
13531,-0.032715
13532,-0.0092773
13533,-0.020996
13534,-0.024902
13535,-0.032715
13536,-0.028809
13537,-0.028809
13538,-0.032715
13539,-0.04834
13540,-0.028809
13541,-0.028809
13542,-0.056152
13543,-0.024902
13544,-0.024902
13545,-0.028809
13546,-0.028809
13547,-0.040527
13548,-0.056152
13549,-0.040527
13550,-0.04834
13551,-0.04834
13552,-0.060059
13553,-0.067871
13554,-0.036621
13555,-0.044434
13556,-0.020996
13557,-0.040527
13558,-0.032715
13559,-0.060059
13560,-0.052246
13561,-0.040527
13562,-0.04834
13563,-0.07959
13564,-0.044434
13565,-0.044434
13566,-0.052246
13567,-0.036621
13568,-0.060059
13569,-0.040527
13570,-0.056152
13571,-0.067871
13572,-0.032715
13573,-0.036621
13574,-0.044434
13575,-0.056152
13576,-0.040527
13577,-0.052246
13578,-0.044434
13579,-0.024902
13580,-0.020996
13581,-0.032715
13582,-0.036621
13583,-0.040527
13584,-0.028809
13585,-0.0053711
13586,-0.024902
13587,-0.0092773
13588,-0.032715
13589,-0.040527
13590,-0.052246
13591,-0.036621
13592,-0.044434
13593,-0.052246
13594,-0.052246
13595,-0.052246
13596,-0.04834
13597,-0.056152
13598,-0.052246
13599,-0.052246
13600,-0.024902
13601,-0.020996
13602,-0.044434
13603,-0.040527
13604,-0.032715
13605,-0.036621
13606,-0.020996
13607,-0.036621
13608,-0.020996
13609,-0.020996
13610,-0.040527
13611,-0.040527
13612,-0.024902
13613,-0.040527
13614,-0.052246
13615,-0.04834
13616,-0.067871
13617,-0.056152
13618,-0.04834
13619,-0.020996
13620,-0.028809
13621,-0.036621
13622,-0.060059
13623,-0.044434
13624,-0.036621
13625,-0.024902
13626,-0.024902
13627,-0.024902
13628,-0.024902
13629,-0.032715
13630,-0.0014648
13631,-0.032715
13632,-0.044434
13633,-0.04834
13634,-0.01709
13635,-0.036621
13636,-0.0092773
13637,-0.020996
13638,-0.024902
13639,-0.032715
13640,-0.013184
13641,-0.0092773
13642,-0.01709
13643,-0.028809
13644,-0.032715
13645,-0.013184
13646,-0.044434
13647,-0.036621
13648,-0.040527
13649,-0.01709
13650,-0.052246
13651,-0.036621
13652,-0.0053711
13653,-0.036621
13654,-0.028809
13655,-0.01709
13656,-0.036621
13657,-0.024902
13658,-0.028809
13659,-0.024902
13660,-0.028809
13661,-0.0092773
13662,-0.024902
13663,-0.040527
13664,-0.032715
13665,-0.040527
13666,-0.044434
13667,-0.036621
13668,-0.060059
13669,-0.032715
13670,-0.052246
13671,-0.052246
13672,-0.028809
13673,-0.01709
13674,-0.024902
13675,-0.020996
13676,-0.032715
13677,-0.036621
13678,-0.0092773
13679,-0.0092773
13680,-0.028809
13681,-0.040527
13682,-0.013184
13683,-0.032715
13684,-0.013184
13685,-0.013184
13686,-0.036621
13687,-0.032715
13688,-0.036621
13689,-0.044434
13690,-0.040527
13691,-0.040527
13692,-0.052246
13693,-0.020996
13694,-0.040527
13695,-0.020996
13696,-0.044434
13697,-0.036621
13698,-0.04834
13699,-0.013184
13700,-0.020996
13701,-0.052246
13702,-0.056152
13703,-0.052246
13704,-0.052246
13705,-0.036621
13706,-0.036621
13707,-0.052246
13708,-0.040527
13709,-0.044434
13710,-0.056152
13711,-0.056152
13712,-0.056152
13713,-0.036621
13714,-0.04834
13715,-0.044434
13716,-0.052246
13717,-0.032715
13718,-0.0053711
13719,-0.032715
13720,-0.020996
13721,0.0019531
13722,-0.020996
13723,-0.0092773
13724,-0.036621
13725,-0.024902
13726,-0.044434
13727,-0.036621
13728,-0.036621
13729,-0.052246
13730,-0.036621
13731,-0.036621
13732,-0.028809
13733,-0.01709
13734,-0.01709
13735,-0.04834
13736,-0.0092773
13737,-0.028809
13738,-0.032715
13739,-0.036621
13740,-0.01709
13741,-0.020996
13742,-0.036621
13743,-0.032715
13744,-0.056152
13745,-0.032715
13746,-0.0092773
13747,-0.036621
13748,-0.020996
13749,-0.040527
13750,-0.020996
13751,-0.024902
13752,-0.020996
13753,-0.024902
13754,-0.0092773
13755,-0.032715
13756,-0.032715
13757,-0.036621
13758,-0.024902
13759,-0.060059
13760,-0.013184
13761,-0.036621
13762,-0.036621
13763,-0.036621
13764,-0.060059
13765,-0.020996
13766,-0.032715
13767,-0.036621
13768,-0.0014648
13769,-0.032715
13770,-0.028809
13771,-0.0053711
13772,-0.024902
13773,-0.0092773
13774,-0.024902
13775,-0.013184
13776,-0.020996
13777,-0.024902
13778,-0.032715
13779,-0.036621
13780,-0.024902
13781,-0.028809
13782,-0.028809
13783,-0.013184
13784,-0.032715
13785,-0.075684
13786,-0.032715
13787,-0.028809
13788,-0.036621
13789,-0.024902
13790,-0.036621
13791,-0.028809
13792,-0.032715
13793,-0.028809
13794,-0.024902
13795,-0.040527
13796,-0.028809
13797,-0.032715
13798,-0.028809
13799,-0.01709
13800,-0.013184
13801,-0.013184
13802,-0.020996
13803,-0.040527
13804,-0.028809
13805,-0.036621
13806,-0.036621
13807,-0.040527
13808,-0.0014648
13809,-0.032715
13810,-0.0092773
13811,-0.052246
13812,-0.036621
13813,-0.044434
13814,-0.032715
13815,-0.036621
13816,-0.056152
13817,-0.052246
13818,-0.0092773
13819,-0.024902
13820,-0.052246
13821,-0.044434
13822,-0.028809
13823,-0.01709
13824,-0.036621
13825,-0.013184
13826,-0.028809
13827,-0.028809
13828,-0.036621
13829,-0.0053711
13830,-0.036621
13831,-0.024902
13832,-0.052246
13833,-0.020996
13834,-0.020996
13835,0.0058594
13836,0.0058594
13837,-0.0053711
13838,0.0097656
13839,-0.044434
13840,-0.028809
13841,-0.028809
13842,-0.020996
13843,-0.056152
13844,-0.052246
13845,-0.075684
13846,-0.060059
13847,-0.099121
13848,-0.07959
13849,-0.11475
13850,-0.087402
13851,-0.087402
13852,-0.07959
13853,-0.063965
13854,-0.056152
13855,-0.052246
13856,-0.060059
13857,-0.04834
13858,-0.07959
13859,-0.060059
13860,-0.052246
13861,-0.052246
13862,-0.044434
13863,-0.024902
13864,-0.032715
13865,-0.0053711
13866,-0.020996
13867,-0.01709
13868,-0.052246
13869,-0.052246
13870,-0.052246
13871,-0.071777
13872,-0.067871
13873,-0.07959
13874,-0.071777
13875,-0.083496
13876,-0.052246
13877,-0.024902
13878,-0.036621
13879,-0.04834
13880,-0.04834
13881,-0.060059
13882,-0.052246
13883,-0.052246
13884,-0.071777
13885,-0.087402
13886,-0.071777
13887,-0.087402
13888,-0.11475
13889,-0.087402
13890,-0.10303
13891,-0.10693
13892,-0.07959
13893,-0.063965
13894,-0.075684
13895,-0.067871
13896,-0.083496
13897,-0.075684
13898,-0.071777
13899,-0.087402
13900,-0.07959
13901,-0.063965
13902,-0.060059
13903,-0.028809
13904,-0.024902
13905,-0.044434
13906,-0.052246
13907,-0.044434
13908,-0.063965
13909,-0.099121
13910,-0.075684
13911,-0.083496
13912,-0.07959
13913,-0.099121
13914,-0.071777
13915,-0.071777
13916,-0.091309
13917,-0.07959
13918,0.97803
13919,0.97803
13920,0.99756
13921,0.98975
13922,0.99365
13923,1.0205
13924,1.0205
13925,1.0015
13926,1.0093
13927,1.0015
13928,0.98193
13929,1.0054
13930,1.0127
13931,1.0093
13932,0.98584
13933,0.99365
13934,0.98975
13935,1.0054
13936,1.0093
13937,1.0015
13938,1.0054
13939,0.97412
13940,0.98584
13941,1.0054
13942,1.0015
13943,1.0054
13944,1.0015
13945,1.0015
13946,1.0054
13947,0.98584
13948,0.97412
13949,1.0015
13950,1.0015
13951,0.99365
13952,0.99365
13953,1.0015
13954,1.0166
13955,0.98193
13956,1.0054
13957,0.98975
13958,1.0015
13959,0.97803
13960,0.98193
13961,1.0015
13962,0.99756
13963,0.99365
13964,0.98975
13965,0.98193
13966,1.0054
13967,1.0015
13968,1.0127
13969,0.98193
13970,0.98975
13971,1.0015
13972,1.0093
13973,1.0205
13974,0.98584
13975,1.0127
13976,1.0127
13977,1.0054
13978,1.0015
13979,0.99365
13980,1.0054
13981,0.98584
13982,0.98975
13983,0.97412
13984,1.0015
13985,0.98193
13986,0.99756
13987,0.98584
13988,1.0015
13989,0.98975
13990,1.0166
13991,1.0322
13992,1.0054
13993,0.98193
13994,1.0054
13995,1.0054
13996,1.0205
13997,0.99756
13998,1.0054
13999,0.98975
14000,1.0054
14001,0.98975
14002,0.99365
14003,1.0054
14004,0.98975
14005,1.0015
14006,1.0127
14007,1.0015
14008,0.98584
14009,0.98584
14010,0.98584
14011,1.0054
14012,1.0015
14013,0.99365
14014,0.98975
14015,0.99756
14016,0.97803
14017,1.0015
14018,1.0166
14019,1.0054
14020,1.0166
14021,1.0054
14022,0.98975
14023,1.0054
14024,1.0244
14025,0.99365
14026,1.0093
14027,0.99365
14028,1.0283
14029,1.0093
14030,1.0093
14031,1.0015
14032,1.0054
14033,0.98193
14034,0.98193
14035,1.0127
14036,0.97803
14037,0.97412
14038,1.0054
14039,1.0015
14040,1.0054
14041,0.97803
14042,0.98584
14043,0.9707
14044,0.98193
14045,0.98975
14046,0.97412
14047,1.0015
14048,1.0054
14049,1.0166
14050,1.0093
14051,1.0205
14052,1.0054
14053,1.0205
14054,0.98584
14055,1.0093
14056,1.0205
14057,0.99756
14058,1.0093
14059,1.0015
14060,1.0127
14061,1.0093
14062,1.0093
14063,0.97803
14064,0.98193
14065,0.98975
14066,0.99365
14067,0.98975
14068,1.0054
14069,1.0054
14070,0.98584
14071,1.0054
14072,1.0015
14073,0.98584
14074,0.98975
14075,1.0093
14076,1.0127
14077,1.0093
14078,1.0054
14079,0.98584
14080,0.99365
14081,1.0205
14082,1.0015
14083,1.0166
14084,1.0093
14085,1.0054
14086,0.98975
14087,1.0205
14088,1.0127
14089,1.0127
14090,0.97412
14091,1.0093
14092,1.0015
14093,1.0054
14094,1.0127
14095,1.0015
14096,0.98193
14097,0.97803
14098,1.0093
14099,0.98193
14100,0.98975
14101,0.97803
14102,0.99365
14103,0.98193
14104,0.97412
14105,0.99365
14106,1.0166
14107,1.0015
14108,1.0015
14109,1.0015
14110,0.98584
14111,0.98584
14112,0.99365
14113,0.97803
14114,1.0093
14115,0.99365
14116,1.0015
14117,0.98584
14118,1.0166
14119,1.0054
14120,0.98975
14121,0.98193
14122,0.98584
14123,1.0127
14124,0.97803
14125,1.0093
14126,1.0015
14127,0.98584
14128,0.97412
14129,1.0015
14130,0.97803
14131,0.98584
14132,1.0093
14133,0.97803
14134,0.99365
14135,1.0166
14136,0.98193
14137,0.98584
14138,0.98584
14139,1.0166
14140,1.0015
14141,0.99365
14142,1.0015
14143,0.99365
14144,1.0054
14145,1.0015
14146,0.98975
14147,1.0093
14148,1.0093
14149,1.0093
14150,0.98584
14151,0.98975
14152,1.0093
14153,0.98193
14154,1.0127
14155,0.99365
14156,0.98584
14157,1.0093
14158,1.0054
14159,1.0054
14160,1.0054
14161,1.0093
14162,0.99365
14163,1.0015
14164,1.0093
14165,0.98584
14166,1.0054
14167,0.98975
14168,1.0015
14169,0.98584
14170,1.0054
14171,0.97412
14172,0.97412
14173,0.9707
14174,1.0093
14175,0.99756
14176,0.98975
14177,1.0093
14178,0.97412
14179,1.0093
14180,1.0015
14181,1.0015
14182,1.0166
14183,0.98584
14184,0.98193
14185,1.0244
14186,0.98584
14187,1.0054
14188,0.98584
14189,1.0015
14190,0.99365
14191,1.0166
14192,0.98584
14193,0.9668
14194,1.0093
14195,0.98193
14196,1.0015
14197,1.0054
14198,1.0054
14199,1.0015
14200,0.98975
14201,1.0166
14202,1.0127
14203,0.98975
14204,1.0054
14205,1.0015
14206,0.98584
14207,0.98193
14208,0.98584
14209,0.98975
14210,0.95117
14211,1.0166
14212,1.0054
14213,1.0205
14214,0.97412
14215,1.0093
14216,1.0166
14217,1.0127
14218,0.99365
14219,1.0015
14220,1.0015
14221,0.98975
14222,0.99365
14223,1.0054
14224,1.0015
14225,1.0093
14226,1.0093
14227,1.0054
14228,1.0166
14229,0.98584
14230,1.0015
14231,1.0093
14232,1.0015
14233,1.0015
14234,0.98584
14235,1.0015
14236,1.0015
14237,1.0015
14238,1.0166
14239,1.0127
14240,1.0015
14241,1.0127
14242,1.0361
14243,1.0054
14244,1.0054
14245,1.0283
14246,0.98975
14247,1.0127
14248,1.0054
14249,1.0093
14250,1.0093
14251,1.0127
14252,1.0015
14253,1.0015
14254,1.0015
14255,0.99365
14256,0.98975
14257,1.0054
14258,0.98584
14259,1.0015
14260,1.0015
14261,1.0093
14262,1.0054
14263,0.98193
14264,1.0127
14265,1.0127
14266,1.0015
14267,0.99365
14268,0.99756
14269,1.0322
14270,1.0015
14271,0.98975
14272,0.99365
14273,1.0015
14274,1.0015
14275,0.98193
14276,0.9707
14277,1.0054
14278,0.98193
14279,0.98193
14280,1.0166
14281,1.0015
14282,1.0015
14283,0.97803
14284,1.0093
14285,1.0054
14286,0.99365
14287,1.0093
14288,1.0015
14289,0.99756
14290,0.98584
14291,1.0015
14292,1.0093
14293,0.99365
14294,1.0015
14295,1.0015
14296,0.98975
14297,1.0093
14298,1.0054
14299,0.98193
14300,1.0166
14301,1.0093
14302,1.0166
14303,1.0166
14304,1.0166
14305,1.0166
14306,0.97803
14307,1.0093
14308,0.99756
14309,0.99756
14310,0.98193
14311,0.98193
14312,0.99365
14313,1.0015
14314,1.0166
14315,1.0093
14316,1.0054
14317,0.98975
14318,1.0054
14319,0.98193
14320,0.98975
14321,0.98975
14322,1.0205
14323,1.0054
14324,1.0205
14325,1.0166
14326,1.0093
14327,1.0015
14328,1.0205
14329,1.0166
14330,0.98975
14331,1.0015
14332,1.0054
14333,0.98584
14334,1.0015
14335,1.0283
14336,0.99756
14337,0.98975
14338,1.0054
14339,1.0093
14340,1.0054
14341,0.99365
14342,1.0015
14343,0.97803
14344,0.97412
14345,0.9668
14346,1.0166
14347,1.0054
14348,0.99365
14349,0.99365
14350,1.0015
14351,1.0093
14352,1.0093
14353,0.98975
14354,0.98975
14355,1.0054
14356,1.0093
14357,0.99756
14358,1.0015
14359,1.0015
14360,1.0127
14361,0.98975
14362,1.0015
14363,0.99756
14364,1.0093
14365,1.0054
14366,1.0244
14367,1.0054
14368,1.0015
14369,0.99365
14370,1.0015
14371,1.0093
14372,1.0205
14373,1.0127
14374,1.0054
14375,1.0166
14376,1.0054
14377,0.98584
14378,1.0054
14379,0.97803
14380,1.0127
14381,0.98193
14382,1.0127
14383,1.0093
14384,0.98975
14385,0.98975
14386,0.99365
14387,1.0015
14388,1.0093
14389,1.0166
14390,0.99756
14391,0.97412
14392,1.0127
14393,1.0015
14394,1.0093
14395,0.98975
14396,1.0166
14397,1.0054
14398,0.99365
14399,1.0054
14400,1.0015
